NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,OWN_CAR_AGE,NAME_TYPE_SUITE,OCCUPATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_16,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_QRT,SK_ID_CURR
Cash loans,M,Y,Y,0,225000.0,104256.0,11227.5,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19734,-746,-9709.0,-3282,0.019101,2,10,TUESDAY,Self-employed,32.0,Unaccompanied,Drivers,,0.666952672,0.1614630800057724,-3160.0,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,1.0,0.0,200677
Cash loans,M,Y,Y,0,135000.0,288873.0,16713.0,238500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21232,365243,-11635.0,-4311,0.025164,2,8,THURSDAY,XNA,12.0,Unaccompanied,,0.8004253459285953,0.6497602234559856,0.4776491548517548,-64.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,2,0.0,0.0,0.0,0.0,200694
Cash loans,F,Y,N,2,135000.0,1113840.0,56871.0,900000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14586,-232,-8708.0,-4374,0.009657,2,18,WEDNESDAY,Trade: type 3,22.0,"Spouse, partner",Core staff,0.4828741282188767,0.6217521986142087,0.5442347412142162,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,2,0.0,0.0,0.0,0.0,200702
Cash loans,F,N,Y,0,157500.0,728460.0,38938.5,675000.0,Working,Secondary / secondary special,Separated,House / apartment,-21736,-1792,-854.0,-5059,0.031329,2,12,TUESDAY,Trade: type 7,,Unaccompanied,Sales staff,0.7072035669862428,0.6884545789703704,0.5388627065779676,-2197.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,200718
Cash loans,F,N,N,0,135000.0,675000.0,29862.0,675000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14418,-2230,-4711.0,-286,0.018634,2,15,MONDAY,Self-employed,,Unaccompanied,Laborers,0.4597839183874266,0.2452402506935929,,-2088.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,4.0,0.0,1.0,2,,,,,200740
Cash loans,M,N,Y,0,112500.0,808650.0,23773.5,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21281,365243,-9961.0,-4544,0.022625,2,9,FRIDAY,XNA,,Family,,,0.5199727536163273,0.5280927512030451,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,200742
Cash loans,M,Y,N,1,180000.0,790830.0,52978.5,675000.0,State servant,Incomplete higher,Married,With parents,-10591,-1195,-4777.0,-3241,0.003818,2,8,FRIDAY,Police,17.0,Unaccompanied,Drivers,,0.5119611686046663,0.4400578303966329,-1091.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,200744
Cash loans,F,N,Y,0,225000.0,1345500.0,35622.0,1345500.0,Working,Higher education,Married,House / apartment,-19989,-7279,-241.0,-3531,0.026392,2,14,SATURDAY,Bank,,Unaccompanied,Core staff,,0.7150239958374901,0.8435435389318647,-504.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,200754
Cash loans,M,N,Y,0,67500.0,145557.0,11799.0,121500.0,Working,Incomplete higher,Single / not married,House / apartment,-8435,-701,-3292.0,-1110,0.007305,3,11,TUESDAY,Medicine,,Unaccompanied,Medicine staff,,0.1930099331331654,0.4311917977993083,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.0,200775
Cash loans,F,N,Y,0,180000.0,331632.0,32436.0,315000.0,State servant,Secondary / secondary special,Married,House / apartment,-19350,-4136,-2857.0,-2895,0.072508,1,13,SATURDAY,Other,,Unaccompanied,,,0.6952284041617003,0.7610263695502636,-1570.0,0.0,3.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,200781
Cash loans,M,N,Y,0,270000.0,284400.0,22599.0,225000.0,Working,Higher education,Single / not married,House / apartment,-8556,-664,-5197.0,-1221,0.010006,1,8,MONDAY,Business Entity Type 3,,Family,Core staff,,0.5474046663419821,0.1464420666789632,-1332.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,2,0.0,0.0,0.0,0.0,200786
Cash loans,M,Y,N,0,247500.0,355536.0,18742.5,270000.0,Working,Higher education,Single / not married,House / apartment,-15051,-3671,-1107.0,-3325,0.020713,2,12,WEDNESDAY,School,9.0,Unaccompanied,Core staff,0.4221291989482354,0.5310466583635585,,-2401.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1.0,3.0,1.0,1.0,3,0.0,0.0,0.0,0.0,200790
Cash loans,F,N,N,0,319500.0,860377.5,44059.5,706500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13647,-1603,-7783.0,-5067,0.04622,1,16,MONDAY,Medicine,,Unaccompanied,Medicine staff,0.4424442514617923,0.44850113,0.5046813193144684,0.0,0.0,3.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,200796
Cash loans,F,N,Y,0,247500.0,1006920.0,51543.0,900000.0,Working,Secondary / secondary special,Married,House / apartment,-10863,-261,-1265.0,-1489,0.00702,2,13,TUESDAY,Business Entity Type 3,,Family,Sales staff,0.6812513862503718,0.1961869862834956,0.5814837058057234,-58.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,200802
Cash loans,F,N,Y,0,193500.0,734166.0,49392.0,693000.0,Working,Higher education,Married,House / apartment,-19042,-8342,-8533.0,-2584,0.008575,2,10,WEDNESDAY,Culture,,Unaccompanied,Core staff,0.8741550082523442,0.6941430993021565,0.7252764347002191,-1624.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0,0.0,2.0,0.0,2.0,2,0.0,0.0,0.0,0.0,200807
Cash loans,F,N,N,0,90000.0,225000.0,10944.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9112,-2293,-3383.0,-1765,0.018029,3,17,WEDNESDAY,Trade: type 7,,Unaccompanied,Sales staff,0.2631227515726301,0.4912284161277656,0.6940926425266661,-1491.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,200811
Cash loans,F,N,N,0,112500.0,254700.0,25321.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16565,-1386,-3408.0,-117,0.010643,2,13,TUESDAY,Business Entity Type 1,,Family,Accountants,,0.5245339932559168,0.5585066276769286,-392.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,200814
Revolving loans,M,N,Y,0,202500.0,900000.0,45000.0,900000.0,Working,Higher education,Single / not married,House / apartment,-10864,-692,0.0,-1889,0.030755,2,11,MONDAY,Business Entity Type 3,,Unaccompanied,Managers,0.4530578153991509,0.6001128805295208,0.190705948,-628.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,2.0,200817
Cash loans,F,Y,Y,0,202500.0,490495.5,30136.5,454500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10671,-2202,-3336.0,-3342,0.018634,2,15,MONDAY,Trade: type 3,3.0,Family,Sales staff,0.2945136033879774,0.7568772858561418,,-1772.0,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,200819
Cash loans,M,Y,Y,0,202500.0,963472.5,38340.0,778500.0,Working,Secondary / secondary special,Married,House / apartment,-13607,-6041,-2576.0,-4347,0.035792,2,9,WEDNESDAY,Industry: type 3,4.0,Unaccompanied,Managers,0.6365453085755876,0.6158357189956484,0.6594055320683344,-3230.0,0.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1.0,3.0,1.0,2.0,2,0.0,0.0,0.0,0.0,200820
Cash loans,F,Y,Y,0,135000.0,270000.0,18171.0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19097,-2611,-3343.0,-2650,0.006233,2,14,SATURDAY,Business Entity Type 2,34.0,Unaccompanied,Sales staff,,0.8045144782197535,0.3962195720630885,-918.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,200831
Cash loans,F,N,Y,0,81000.0,432661.5,22221.0,373500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9866,-2583,-8015.0,-2515,0.018634,2,13,FRIDAY,Medicine,,Unaccompanied,Medicine staff,0.6339543678805074,0.2550216039034155,0.7449321846094795,-742.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,200841
Cash loans,F,N,Y,1,180000.0,808650.0,26217.0,675000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12495,-2891,-2845.0,-1180,0.032561,1,17,FRIDAY,Business Entity Type 3,,Unaccompanied,Laborers,,0.7653375783066834,0.5971924268337128,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,2.0,0.0,3.0,1,0.0,0.0,0.0,1.0,200847
Cash loans,F,N,N,0,112500.0,508495.5,24592.5,454500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20576,365243,-3852.0,-2727,0.003069,3,17,SUNDAY,XNA,,Unaccompanied,,0.5141334324573504,0.2449772497526931,,-202.0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,1.0,3,,,,,200855
Cash loans,F,N,N,0,99000.0,269550.0,18891.0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22794,365243,-8360.0,-4628,0.031329,2,11,WEDNESDAY,XNA,,Unaccompanied,,,0.6717439697513481,,-3013.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,0.0,2.0,0.0,2.0,2,0.0,0.0,0.0,0.0,200858
Cash loans,M,Y,N,0,112500.0,263686.5,31423.5,238500.0,Working,Secondary / secondary special,Married,With parents,-8578,-390,-3353.0,-1191,0.008068,3,12,THURSDAY,Transport: type 4,65.0,Unaccompanied,Sales staff,0.5641927113618652,0.2727032554087365,,-650.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,0.0,7.0,0.0,2.0,3,,,,,200862
Cash loans,F,N,N,0,202500.0,230256.0,22558.5,216000.0,Pensioner,Higher education,Married,House / apartment,-24727,365243,-2077.0,-4844,0.04622,1,17,TUESDAY,XNA,,Family,,,0.7521750747896371,0.475849909,-1709.0,0.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,1.0,200870
Cash loans,M,N,Y,0,180000.0,592560.0,32274.0,450000.0,Working,Higher education,Civil marriage,House / apartment,-8517,-225,-6894.0,-1068,0.0196889999999999,2,7,WEDNESDAY,Business Entity Type 3,,Unaccompanied,Laborers,,0.5131084946399249,0.5064842396679806,-627.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,5.0,0.0,5.0,0.0,2.0,2,0.0,0.0,0.0,0.0,200871
Cash loans,F,N,Y,0,157500.0,1494486.0,41224.5,1305000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19487,365243,-3629.0,-2822,0.022625,2,10,SATURDAY,XNA,,Unaccompanied,,,0.6219373194777783,0.5226973172821112,-3132.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,200875
Cash loans,M,Y,Y,1,157500.0,506902.5,34006.5,414000.0,Working,Secondary / secondary special,Married,House / apartment,-17582,-296,-1803.0,-1117,0.035792,2,10,TUESDAY,Business Entity Type 2,25.0,Unaccompanied,Drivers,0.2553756633833622,0.4474304080258458,,-296.0,2.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,3.0,2,0.0,0.0,0.0,0.0,200885
Cash loans,F,N,N,0,112500.0,104256.0,11790.0,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-8400,-485,-3106.0,-1076,0.030755,2,17,SUNDAY,Business Entity Type 3,,Unaccompanied,Laborers,0.4479352491308736,0.5415472057557755,0.5673792367572691,-181.0,1.0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,200888
Cash loans,F,N,N,1,45000.0,135000.0,7749.0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-13808,-4891,-6833.0,-4391,0.015221,2,12,TUESDAY,Medicine,,Unaccompanied,,,0.5248612066636849,0.5370699579791587,-1886.0,0.0,5.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,200908
Cash loans,F,N,Y,0,90000.0,291384.0,20853.0,270000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21293,365243,-5248.0,-3881,0.020713,3,7,TUESDAY,XNA,,Unaccompanied,,0.624644375,0.4058245399185687,0.6144143775673561,-2257.0,0.0,5.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,2.0,200909
Cash loans,F,N,Y,2,180000.0,331834.5,18130.5,252000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-10303,-220,-5009.0,-2869,0.007274,2,10,TUESDAY,Bank,,Unaccompanied,Core staff,0.6724664860103803,0.5607383359903885,,-1141.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,4.0,2,,,,,200910
Cash loans,F,Y,Y,0,135000.0,755190.0,30888.0,675000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13832,-6485,-5010.0,-1482,0.026392,2,18,WEDNESDAY,Business Entity Type 3,6.0,"Spouse, partner",Managers,,0.6951032870869119,,-1104.0,0.0,5.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,200914
Cash loans,M,Y,Y,0,135000.0,447768.0,25132.5,405000.0,Working,Secondary / secondary special,Married,House / apartment,-20262,-2137,-3458.0,-3556,0.031329,2,15,FRIDAY,Business Entity Type 2,7.0,Unaccompanied,,,0.2622583692422573,0.8658959152750668,-1043.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,200917
Cash loans,F,N,Y,2,180000.0,315000.0,25015.5,315000.0,Working,Secondary / secondary special,Married,House / apartment,-12478,-133,-1243.0,-3817,0.018209,3,10,SATURDAY,Business Entity Type 3,,Unaccompanied,Laborers,0.3862423947390327,0.4642656791830724,0.5064842396679806,-370.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,5.0,0.0,4.0,3,0.0,0.0,0.0,1.0,200918
Cash loans,F,N,Y,0,270000.0,1040463.0,30420.0,868500.0,Working,Secondary / secondary special,Married,House / apartment,-13900,-2353,-2060.0,-827,0.028663,2,10,SUNDAY,Business Entity Type 3,,Unaccompanied,,0.3951135526204318,0.5950593701936798,0.5172965813614878,-1635.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,6.0,0.0,6.0,0.0,2.0,2,0.0,0.0,0.0,0.0,200919
Cash loans,M,N,Y,0,90000.0,288873.0,21064.5,238500.0,Commercial associate,Incomplete higher,Single / not married,With parents,-9143,-151,-6869.0,-1806,0.018029,3,12,FRIDAY,Security,,Unaccompanied,Security staff,,0.2297490064790905,,-761.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3,,,,,200921
Cash loans,F,N,Y,0,270000.0,1428408.0,74092.5,1350000.0,Working,Secondary / secondary special,Separated,House / apartment,-22387,-1781,-2106.0,-4145,0.020713,2,10,THURSDAY,Insurance,,Unaccompanied,Core staff,0.7023111768953344,0.6492026571918827,0.6446794549585961,-756.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.0,200922
Cash loans,M,N,N,0,112500.0,245268.0,17847.0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10297,-781,-1439.0,-2643,0.02461,2,20,MONDAY,Business Entity Type 2,,Unaccompanied,Laborers,0.1774198671574194,0.6781868079688055,0.4614823912998385,-374.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,1.0,0.0,200923
Cash loans,F,N,Y,2,121500.0,472500.0,15372.0,472500.0,Working,Secondary / secondary special,Separated,House / apartment,-14528,-2207,-8671.0,-2245,0.026392,2,10,WEDNESDAY,Self-employed,,Unaccompanied,Sales staff,,0.5895359197228156,0.5046813193144684,-1498.0,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,7.0,1.0,7.0,1.0,3.0,2,0.0,0.0,0.0,0.0,200924
Cash loans,F,N,Y,1,180000.0,582804.0,28165.5,463500.0,Working,Incomplete higher,Married,House / apartment,-8433,-750,-8421.0,-1100,0.006207,2,11,SATURDAY,Trade: type 6,,Family,,0.5457537409585947,0.4774662138478004,0.3774042489507649,-272.0,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,2,0.0,0.0,0.0,0.0,200928
Cash loans,F,N,Y,0,67500.0,1035832.5,30285.0,904500.0,Working,Secondary / secondary special,Married,House / apartment,-16843,-1648,-1302.0,-379,0.028663,2,15,THURSDAY,Postal,,Unaccompanied,Core staff,,0.4398579473811909,,-223.0,0.0,4.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,200931
Cash loans,F,N,Y,0,180000.0,288873.0,16713.0,238500.0,Working,Higher education,Single / not married,House / apartment,-19855,-4612,-9097.0,-1918,0.008866,2,16,MONDAY,Other,,Unaccompanied,Sales staff,,0.4074601928779733,,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,2,0.0,0.0,0.0,0.0,200937
Cash loans,F,N,Y,1,45000.0,148365.0,12820.5,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9283,-1305,-9240.0,-366,0.00702,2,10,SATURDAY,Trade: type 7,,Unaccompanied,Sales staff,,0.072913247,,-84.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,,,,,200942
Cash loans,F,N,N,0,202500.0,886383.0,49626.0,774000.0,Working,Secondary / secondary special,Married,House / apartment,-14899,-2908,-6328.0,-4552,0.019101,2,13,FRIDAY,Self-employed,,Unaccompanied,Laborers,0.8044985482729661,0.6732322008936478,0.7076993447402619,-1806.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,200943
Cash loans,M,Y,Y,2,270000.0,305640.0,33043.5,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16357,-3819,-8893.0,-3552,0.006852,3,8,FRIDAY,Self-employed,14.0,Family,Managers,,0.1660044236546155,,-2458.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,4.0,3,,,,,200945
Cash loans,F,N,Y,0,45000.0,308133.0,13702.5,234000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21737,365243,-5252.0,-4459,0.010032,2,4,WEDNESDAY,XNA,,Family,,,0.5529679553805185,0.6296742509538716,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,200948
Cash loans,F,N,Y,1,135000.0,733315.5,39199.5,679500.0,Working,Secondary / secondary special,Widow,House / apartment,-15221,-223,-1661.0,-5094,0.010147,2,13,WEDNESDAY,Self-employed,,Unaccompanied,Laborers,,0.5076002829620171,0.7136313997323308,-1396.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,200959
Cash loans,M,N,N,2,117000.0,450000.0,21649.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-13352,-6752,-1224.0,-4301,0.026392,2,10,SUNDAY,Housing,,Unaccompanied,Laborers,,0.733987292,0.6092756673894402,-1821.0,5.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,3.0,4.0,2.0,4.0,2,1.0,0.0,0.0,0.0,200967
Cash loans,F,N,N,0,157500.0,835380.0,42781.5,675000.0,Commercial associate,Higher education,Married,Municipal apartment,-11834,-2823,-8565.0,-1348,0.003541,1,14,TUESDAY,Business Entity Type 3,,"Spouse, partner",Sales staff,,0.7736145120850398,,-460.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,1,,,,,200988
Cash loans,M,Y,N,1,175500.0,1078200.0,29650.5,900000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13096,-1540,-4546.0,-4578,0.00712,2,9,WEDNESDAY,Transport: type 4,16.0,Unaccompanied,Laborers,,0.1489748932700197,0.2721336844147212,-408.0,3.0,4.0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,9.0,0.0,8.0,0.0,3.0,2,0.0,0.0,0.0,0.0,200999
Cash loans,M,N,Y,2,135000.0,970380.0,28503.0,810000.0,Working,Secondary / secondary special,Married,House / apartment,-12033,-1372,-4015.0,-4025,0.006296,3,10,TUESDAY,Business Entity Type 3,,Unaccompanied,,,0.2035724632193326,0.4974688893052743,-175.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1.0,1.0,1.0,1.0,4.0,3,0.0,0.0,0.0,2.0,201011
Cash loans,F,N,Y,0,90000.0,702000.0,29871.0,702000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18846,-306,-5334.0,-2206,0.014464,2,7,TUESDAY,Self-employed,,Unaccompanied,Core staff,,0.4768115579109942,0.7738956942145427,-466.0,0.0,2.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,201016
Cash loans,F,N,N,0,193500.0,1042560.0,34456.5,900000.0,State servant,Higher education,Married,House / apartment,-19705,-12822,-11179.0,-3247,0.010556,3,16,SATURDAY,Government,,Family,Sales staff,,0.6077859933248932,0.6894791426446275,-1485.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,201024
Cash loans,M,N,Y,0,144000.0,553500.0,20011.5,553500.0,Working,Secondary / secondary special,Married,House / apartment,-18833,-1654,-8078.0,-2374,0.025164,2,14,WEDNESDAY,Business Entity Type 2,,Unaccompanied,Laborers,0.7038925488671812,0.5686775223397598,,-510.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,,,,,201035
Cash loans,M,N,Y,1,135000.0,900000.0,26446.5,900000.0,Working,Higher education,Single / not married,House / apartment,-18681,-2798,-3888.0,-2123,0.026392,2,17,FRIDAY,Business Entity Type 3,,Unaccompanied,Laborers,,0.6529632128033492,0.5064842396679806,-2684.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,201055
Cash loans,F,Y,Y,0,180000.0,1350000.0,39604.5,1350000.0,Commercial associate,Higher education,Married,With parents,-15018,-309,-7468.0,-4801,0.031329,2,8,MONDAY,Business Entity Type 3,3.0,Unaccompanied,,0.6163329989605175,0.4568173860918936,0.4418358231994413,0.0,0.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,1.0,0.0,201058
Cash loans,F,N,N,1,247500.0,835380.0,40320.0,675000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-11758,-1148,-2817.0,-2814,0.003818,2,4,TUESDAY,Self-employed,,Unaccompanied,Sales staff,,0.4614711994196315,0.4223696523543468,-812.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,0.0,3.0,0.0,2.0,2,0.0,0.0,0.0,1.0,201068
Revolving loans,F,N,Y,1,67500.0,135000.0,6750.0,,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14808,-3223,-8184.0,-4974,0.009175,2,13,SUNDAY,Other,,,Medicine staff,0.7063022149440834,0.746618809,0.6610235391308081,-737.0,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,201085
